time,bus,id,type,pos,vel,acc,torque,temp,err
39.830002,can0,2,AK80-64,16.23159380483711,2.014163614163614,3.5312625556044357,1.3604270015698539,64,0
39.835087,can0,2,AK80-64,16.23884184023804,2.057142857142857,-9.732117407807056,1.2003767660910474,64,0
39.839589,can0,2,AK80-64,16.24952315556573,1.947741147741148,22.719415128505506,1.253726844583983,64,0
39.844610,can0,2,AK80-64,16.258678568703747,2.053235653235653,-23.08891809505452,1.0936766091051766,64,0
39.851270,can0,2,AK80-64,16.268978408484017,2.0297924297924297,4.739384289815661,1.147026687598112,64,0
39.854415,can0,2,AK80-64,16.282330052643626,2.0805860805860803,-7.81182211419815,1.4671271585557246,64,0
39.859889,can0,2,AK80-64,16.288433661402305,1.9282051282051285,45.012468349548264,1.0403265306122413,64,0
39.864475,can0,2,AK80-64,16.29949645227741,2.0376068376068375,-18.87009200766648,1.2003767660910474,64,0
39.869248,can0,2,AK80-64,16.308651865415428,2.021978021978022,3.9135524720718613,1.253726844583983,64,0
39.874818,can0,2,AK80-64,16.31857022964828,2.0336996336996336,-2.515297397442073,0.9869764521193057,64,0
39.879197,can0,2,AK80-64,16.329251544975968,1.9321123321123324,17.773663095850495,1.5204772370486603,64,0
39.884180,can0,2,AK80-64,16.338788433661403,2.0805860805860803,-33.5421758654764,1.6805274725274666,64,0
39.889283,can0,2,AK80-64,16.348706797894256,2.1040293040293037,-4.959798530179345,1.4137770800627893,64,0
39.894213,can0,2,AK80-64,16.358625162127108,2.0727716727716725,6.065698520144691,1.0403265306122413,64,0
39.899756,can0,2,AK80-64,16.36854352635996,2.0766788766788764,-0.7877331751971216,1.2003767660910474,64,0
39.904322,can0,2,AK80-64,16.37922484168765,2.018070818070818,10.566995428449202,1.3070769230769184,64,0
39.909261,can0,2,AK80-64,16.38952468146792,1.9633699633699635,11.237853334405019,1.253726844583983,64,0
39.914296,can0,2,AK80-64,16.398680094605936,1.9282051282051285,7.596415780346532,0.9869764521193057,64,0
39.919198,can0,2,AK80-64,16.408979934386206,2.0024420024420024,-14.670750968677792,1.2003767660910474,64,0
39.924386,can0,2,AK80-64,16.41889829861906,2.0063492063492063,-0.8125744236811245,1.147026687598112,64,0
39.929170,can0,2,AK80-64,16.42919813839933,2.049328449328449,-8.17319598951805,1.2003767660910474,64,0
39.934183,can0,2,AK80-64,16.4394979781796,1.9321123321123324,23.59117223147925,1.147026687598112,64,0
39.942157,can0,2,AK80-64,16.449034866865034,1.9750915750915752,-9.014752750153027,1.3604270015698539,64,0
39.944646,can0,2,AK80-64,16.465056839856565,2.061050061050061,-10.542297186748742,1.0403265306122413,64,0
39.949325,can0,2,AK80-64,16.470778973067826,1.982905982905983,26.160110107432228,1.147026687598112,64,0
39.954231,can0,2,AK80-64,16.479552910658427,2.0024420024420024,-4.829659606507403,1.2003767660910474,64,0
39.959206,can0,2,AK80-64,16.48947127489128,1.9946275946275946,1.5929238896579432,1.3604270015698539,64,0
39.964202,can0,2,AK80-64,16.499389639124132,2.088400488400488,-19.01252107329347,1.4671271585557246,64,0
39.969224,can0,2,AK80-64,16.509689478904402,2.0805860805860803,1.5600191315374505,1.3604270015698539,64,0
39.974273,can0,2,AK80-64,16.519607843137255,1.9633699633699635,23.029793390670207,1.2003767660910474,64,0
39.979201,can0,2,AK80-64,16.529526207370107,1.9633699633699635,-0.0,1.3604270015698539,64,0
39.984238,can0,2,AK80-64,16.540207522697795,2.088400488400488,-24.428938894937783,0.9869764521193057,64,0
39.989228,can0,2,AK80-64,16.54974441138323,1.9242979242979246,34.49068155069345,1.2003767660910474,64,0
39.994247,can0,2,AK80-64,16.559662775616083,2.092307692307692,-33.64449949880351,1.4671271585557246,64,0
39.999171,can0,2,AK80-64,16.569962615396353,2.088400488400488,0.7703300261728363,1.147026687598112,64,0
40.004226,can0,2,AK80-64,16.580262455176623,1.9633699633699635,24.590454433913035,1.147026687598112,64,0
40.009227,can0,2,AK80-64,16.589799343862058,2.057142857142857,-19.400780518089185,1.2003767660910474,64,0
40.014177,can0,2,AK80-64,16.600099183642328,2.0454212454212453,2.3442686882702057,1.0403265306122413,64,0
40.019308,can0,2,AK80-64,16.610399023422598,1.9672771672771674,14.415905152006438,1.147026687598112,64,0
40.024298,can0,2,AK80-64,16.62031738765545,2.1157509157509153,-31.891434276562446,1.0403265306122413,64,0
40.029382,can0,2,AK80-64,16.630235751888303,2.088400488400488,5.489066789684024,1.147026687598112,64,0
40.034259,can0,2,AK80-64,16.640154116121156,1.9633699633699635,24.20679612525985,1.3604270015698539,64,0
40.039232,can0,2,AK80-64,16.65007248035401,1.9750915750915752,-2.418774128229989,1.2003767660910474,64,0
40.044335,can0,2,AK80-64,16.65999084458686,1.9360195360195362,7.916143839629465,1.0403265306122413,64,0
